area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
-0.2065180821496414,0.11537789294748278,-0.23467710062074035,-0.2180332077667103,0.38876203180141505,-0.11897305350793333,-0.9552046907082219,-0.089264414108145,-0.16617562448205345,-0.24111628046531608,0.25187149642726786,0.3829870494607593
-0.06946330198301817,0.4063670461470989,-0.4750265080613613,-0.07990476885729379,0.5912500300128157,0.07701892634823294,-1.5336902117846558,0.18301544733529565,-0.06381599332602977,-0.013962519110377181,0.02348978389960919,0.31968416110171843
-0.787724980587038,-1.003380497853914,1.0642129729222718,-0.7950540435477486,-0.9201157433241838,-1.1928155526714648,0.339094475506781,-1.3779227310566131,-0.9559125822811384,-1.2550743515388108,0.86094404037405,0.28640613058731834
3.1857605074380313,0.7411872015023049,-0.7854205999561042,3.2507054509475437,0.7850754400654409,3.052502309052106,-1.2497384773538456,3.500778136047254,2.401382844788089,2.7131615495036896,-0.10682972437888533,-0.4213320026305653
-0.20322196253353175,1.067484661993924,-1.178220202973347,-0.1664703111450555,0.9420848504432651,-0.11409365353001784,-0.034566148019507886,0.19804346575125506,-0.31558829126533156,1.228367676927453,-3.0732114029161024,-1.4639678108971004
-0.6258695584701706,-0.5834377146917866,0.5381028568869939,-0.6347712041887237,-0.29338777686013995,-0.834841003478776,0.12826498643163267,-0.9659419922353047,-0.6877307249544796,-0.9440165708346747,0.7587070184198802,0.3670678252811962
-0.44754682907765847,0.8950384508697566,-0.8789691216351053,-0.4571308168668198,0.8627268694924781,-0.5033575180940766,-2.026161196924583,-0.3230640057230175,-0.6511158848389342,-0.5342457125309921,0.03082722381794515,0.35350417605145645
-0.5865686483700245,-0.588748842019583,0.5479086182775047,-0.5953899602036676,-0.30002617804385573,-0.7572259220006016,1.3243260236454961,-0.8937874177627126,-0.6129364197615592,-0.8524995261020984,0.5818304851727064,0.34734819358049684
2.8671932047020157,0.813934489802209,-0.8444778829272276,2.932100338640964,0.8229742632600888,2.830775340686293,0.4504445784927449,3.2989208696043146,2.185215272085359,2.537288549398545,-0.1552156804228805,-0.46601639441342013
-0.14549999683690215,-0.21578967889475772,0.12516029794750216,-0.15954297649119567,0.10722791664117758,-0.030021079060688207,0.08007275097429657,-0.09558471333771407,-0.013812530906968936,-0.18934398055092688,0.36799779093285717,0.4686321337112234
-0.13379079771677074,1.4016960534303025,-1.2359040607590956,-0.14963558089190176,1.078520613943996,-0.013272868325681251,-1.5460359393686027,0.3316019199730909,-0.33475788493113273,-0.06032090501284011,-0.11457147734592446,0.5319350220702643
-0.004165577491297849,0.42249928999603115,-0.49562788584198514,-0.014421850714203622,0.6020782652112865,0.1658903101051526,0.1735475455384758,0.2823912785608303,0.01151860100168342,0.06288757096682691,0.03316697510840794,0.3047893638407696
-0.44923476130042433,-0.6479458094851017,0.6128961451852988,-0.45605904056188296,-0.3759396648933034,-0.5062735383685663,-0.32339716090604587,-0.6679844522301608,-0.35747473473558705,-0.6125354750950163,0.42911420168686126,0.20276126866102448
-0.30342134070228394,0.7643418597997915,-0.7963174652508848,-0.311042478326836,0.7972777999670677,-0.2665743039045167,-1.4816467266075062,-0.08821050386196294,-0.4254519113988631,-0.3045643708391597,-0.0502822962307422,0.23359807914135025
-0.5249790584464276,-0.6029730218986362,0.5554546832105172,-0.5350567965013714,-0.31794254351853884,-0.6411215235716333,1.4812504152811106,-0.7847476664971208,-0.49682018972698466,-0.7680760132827382,0.6698756223548967,0.40745450949936507
-0.40750163390290717,1.326385698578237,-1.183517998346404,-0.41503092079119236,1.04945158851606,-0.43521769379647735,-1.095920394235627,-0.16279966347192915,-0.6630537937415917,-0.37140897008967627,-0.42848992167692324,0.23739893350639993
-0.427597330917253,1.2597851939251434,-1.1465677379838761,-0.4394072965071331,1.023225906055949,-0.46916616584879206,-2.2425536708490577,-0.2116740618882442,-0.6787645273642993,-0.502950307696133,0.027122007944998076,0.46733684490441874
-0.2401704001657285,1.1886286818406262,-1.827850315655707,-0.07725146898043804,0.9940603793959245,-0.16930377122307533,-3.6024814197805575,0.3610530598329388,-0.23893827560271336,2.0565520875900014,-3.795775013173102,-5.723879827528942
-0.46729696516450897,1.8765319101158684,-1.627330238590962,-0.44658296957311244,1.2366128478416671,-0.5377094591952783,0.10652788151132957,-0.14867438770266575,-0.801982236173747,-0.13612967858258712,-1.602923485259226,-1.2777828451352191
-0.7939052048672436,-0.960915841963575,1.0022485059242578,-0.8010141654386166,-0.8458020632558984,-1.2080493361227855,0.4288967159395493,-1.3838083191541206,-0.9784050251324887,-1.2505456730365803,0.7108540175530575,0.2637652195368248
-0.5371534357381874,-0.40859633106045123,0.3157264073099826,-0.544049261108646,-0.08936670628110391,-0.6635783831823039,-0.7211891844867641,-0.7603339484803252,-0.5565898211486597,-0.7369553259826875,0.36431044560634257,0.21140438437861905
-0.7805479459390574,-0.5052823381909156,0.44279306848451944,-0.7879829340237142,-0.1988137432437582,-1.1753006781203708,-0.672331620133175,-1.2763945987818326,-1.0259637955430516,-1.211760709876273,0.6170250489864963,0.2955086390894307
-0.718293815770277,-0.7076195638956658,0.6863635700123997,-0.7264865009172793,-0.4562135521183526,-1.0305130144834624,-0.310899475052294,-1.1750402236867565,-0.8520653339386474,-1.097183280116135,0.6777079215743459,0.3462206946648373
-0.10306245677949058,0.6042153197660843,-0.7964080014391043,-0.07266374357759879,0.7103606171959932,0.030214051334850833,0.25820396325697864,0.2332785395486737,-0.1082959950154394,1.2246450286524715,-2.8441845443078573,-1.0990452780038122
0.9789020980134009,-0.16769732930737344,0.07571699127400254,0.964266761006017,0.15162368095490722,1.2777268002680786,0.46984500755323483,1.21711933867349,1.1752410973838534,0.9400371531511779,0.37509439781930975,0.31968416110171843
-0.3045111867043847,-0.24546382132925829,0.1531267506902098,-0.3152642313328676,0.0785070947725191,-0.26828269008473526,1.0415986502926928,-0.33805373171308484,-0.22614943198210613,-0.40235493985491855,0.40213461194168193,0.3750623470520588
3.571938134719005,0.6048240836849119,-0.639837530306358,3.5708659459405565,0.7103606171959932,3.3105619417054273,-1.2091739438637286,3.681866107610994,2.6622365672998782,2.9153772947236605,-0.04941172320667721,0.13349919533983715
0.11662125747323589,0.5007254535653841,-0.8046485525513548,0.18082442298269874,0.6497225000845581,0.3236905449765204,-0.18271487902688838,0.5542774324952813,0.19863783125732268,0.5113269140742779,-0.933906999690915,-1.7991007492684867
-0.6091630167062599,-1.2853055428672742,1.4698534696471834,-0.6187599118283873,-1.4993410432619414,-0.8014845002684139,0.9896253417584817,-1.0848752097040548,-0.49452898317404703,-0.9264586233700081,0.8311614070350166,0.4110536883095001
3.844386344439293,-0.5883531972172779,0.5289473024477435,3.8989994110068795,-0.29991372682131895,3.4862835313380245,0.13651036278663115,3.154130212879122,3.4618763975731754,3.5250646154892364,-0.770039895221917,-0.26866033070582307
-0.21976901463859827,-0.009114328452771036,-0.14265761320061826,-0.23105136873886956,0.29022509149533204,-0.1386793088992214,0.25114926178043756,-0.1343149028188448,-0.1494230902508705,-0.26106669337329064,0.26412927195841346,0.3792633501455221
-0.11770892378333259,0.689746650361369,-0.9873141022062256,-0.05282281149352476,0.7580048520692648,0.009569097561925324,-0.6659619301700059,0.2728982422650345,-0.11234042479141616,0.13100644343787854,-0.7197185009361614,-2.249668366412239
-0.27036710890686194,-0.6364088048583413,0.5992360033545525,-0.2763143119583349,-0.36086217032530743,-0.21529042910525062,0.6744927439125481,-0.3897076918561118,-0.07999578699990269,-0.27043621237327603,0.0021216941177542538,0.15922038770089078
-0.49914173371369724,-1.0121531664016696,1.0308843386338142,-0.5035962408186532,-0.9358356012888575,-0.5942091149348637,0.7199977730304553,-0.8279899517242202,-0.34429243179645536,-0.7351126383822428,0.7105238898521608,0.06582069962644352
-0.22884663438780345,1.0638320784809585,-0.9969280785038495,-0.24158614558983377,0.9410020269234181,-0.15226250343233735,-0.2373888154700877,0.0969382585581692,-0.38965763787456215,-0.2040575265489148,-0.040379678078464994,0.43884253918932575
-0.18869511277382275,-0.1847910153200476,0.05057831111396541,-0.19549976447755116,0.1361289636564795,-0.09269225813743041,-0.07615244919797964,-0.13846884151521047,-0.06918536324453156,-0.2522818957231305,0.4087393981650601,0.19428773021024962
-0.5795378125759842,0.03617042020389757,-0.12574465116082817,-0.5886064004199822,0.32690983130305595,-0.74364519922059,0.8733352722473391,-0.7516440915868341,-0.7189201435868638,-0.8201511569241282,0.4498291197708871,0.3619780496351685
-0.05974772359843694,2.4350728056402353,-1.886907598626832,-0.07122599487585429,1.3849596700607156,0.09041346540172229,-2.881138193804151,0.7006541081021584,-0.41069565338670855,0.14896740601616965,-0.5248843845990062,0.35319745493885746
0.06611619883929792,1.4552672782871363,-1.4213164607847162,0.11586432254933386,1.0980114373012435,0.25868957421216215,-0.9798961458761176,0.7122163815544376,-0.08543318688861945,1.7392976583179984,-3.058373043062611,-1.4751389088428122
-0.4446095611939479,-0.408983529263382,0.30475985442129694,-0.4524385279220355,-0.08978938644207643,-0.4982918757782279,1.1240833487086566,-0.5973868937525251,-0.39840402157900284,-0.6231163690030057,0.5271319037593867,0.25709506866441906
-0.6913932266452532,-1.6902931424366203,2.1227092499226736,-0.70007113613341,-2.7322133348518456,-0.9714352414968747,0.9406335440725474,-1.3186659642287124,-0.565868361499109,-1.0816031351454978,0.9399734417209452,0.37720574561490217
-0.7996202509758208,-1.1128352003413648,1.2162608647935933,-0.8076539503521276,-1.1259344958544,-1.2222649248870858,-0.04097440956300175,-1.4236938247888553,-0.9648604588662089,-1.2944650021531197,0.9979497523112928,0.3713988599547452
-0.7174697858662495,-0.8173760397891386,0.8229410769873902,-0.7271923048254084,-0.6146269731284818,-1.0286745558448616,1.1651719759714643,-1.1937762612408138,-0.82916880696013,-1.1211941285330538,0.8786146947446903,0.48638669480928637
-0.018213958274474803,-0.37102447819580775,0.2885978950071225,-0.02898232393005241,-0.04869867021679962,0.1469945406336192,-0.07865803224789557,0.034701003509217516,0.19301838621799372,0.0030854861093627638,0.2041306864638592,0.3234078604169598
-0.5043517292359351,1.573944410193212,-1.3509211271465142,-0.5145623422801407,1.1397985389886032,-0.6035892595321982,1.3726158961712671,-0.3067322958702794,-0.8320585683960272,-0.5794276670324129,-0.19199731649783522,0.4076272891475921
-0.5684134088716143,-0.5541665557086324,0.48348999154999517,-0.576581593096301,-0.2572935223742584,-0.7223361012319017,0.5719551447332829,-0.8488032026831577,-0.5824333271189504,-0.841031067117283,0.6995761027920288,0.2980788108307951
-0.45407261428535944,0.18879259348215413,-0.28109521857542163,-0.4581111000725547,0.4434256593138594,-0.5146516137433714,-0.5286019364939474,-0.4838325754046645,-0.5396855139092599,-0.5555892065831712,0.08750611983438941,0.0504997622158558
-0.3168583444598922,0.7348159392042468,-0.7485873554193698,-0.3271321933436312,0.7818341594540716,-0.28771762043258164,-1.022241497659957,-0.12464006805978178,-0.4434655071237494,-0.3664493216682521,0.14553475177187258,0.35610659502888836
-0.03438886784223862,0.2611768515067046,-0.3349371391531144,-0.04922843973916352,0.49487873674642785,0.12508852571775275,0.4275167986939844,0.1905105753661124,0.008821223753573857,-0.03602119027170463,0.28670938477894437,0.4649084343959862
-0.11107681213640232,0.1939084384762495,-0.4200895006463624,-0.11929908328509294,0.44723450187315616,0.018935933705716557,0.8313984582260049,0.10565716659028566,-0.03259164294930744,0.021623948379373155,-0.3139216162471862,0.2452101747969659
-0.5544713545276666,-0.39643282009044895,0.3044647740202193,-0.5625831489184069,-0.07615015221431859,-0.6959301045607645,1.2650015045316843,-0.7896093745110722,-0.5899688142202634,-0.8098987319815786,0.6418558506810655,0.2913814024793997
0.8698643345837096,-0.795621751572327,0.7840961765816384,0.8483580747599245,-0.5820521116468073,1.1696740290540941,1.635789471253479,0.8596806535254639,1.324481657755494,0.7752552221556637,0.6096277653177251,0.4566462903553367
-0.6843491000463092,-1.0241649368772647,1.0947602701335744,-0.6931568719222932,-0.9575698833839354,-0.956272953893316,-0.09668360581112982,-1.1674367079087846,-0.7144709970598605,-1.0578252434416564,0.8520789396971112,0.3849346186766171
-0.6222145871216619,-0.3113845010512798,0.22954930581742222,-0.6320394816554091,0.013040721727260465,-0.8274959615518475,1.0821999035039946,-0.9039749757827545,-0.7329242870908048,-0.928559892921969,0.6936978994389892,0.43421554489419617
-0.04468924164258123,-0.008505564533943454,-0.09870800726861943,-0.05418213753881047,0.29022509149533204,0.11105292435485267,-0.6835986838613606,0.10664038640847273,0.06641399102194584,-0.027331904873906205,0.19961466389975274,0.28244716794934216
1.4430834592740018,0.13424957443113983,-0.24703792728911525,1.4129358490495012,0.40283873755942656,1.7090234482033797,0.5615561267482788,1.7881211012227378,1.4641811377843696,1.305262028780142,0.39702936455925414,0.5170402248093154
-0.7353990816812975,-0.7273204092311423,0.7088175335570729,-0.7429683292163685,-0.48358791542478724,-1.0691092111740883,0.48279588742984014,-1.21462841791425,-0.8856104474913034,-1.1367253525939442,0.7333209523966717,0.2942117863289124
-0.6632964650788993,-1.6364757851959464,2.0261693120501616,-0.6735773486930818,-2.528305939085923,-0.9116718322226994,1.04423548606358,-1.2565794124421494,-0.5153319549264078,-1.0590808801251455,1.1505532513593295,0.49467229815561986
2.8211804381255177,-0.6650574509895618,0.622340215053242,2.8022324195452066,-0.39845066712740196,2.79802804631499,0.33227832876066793,2.4525790963055196,2.8440003093678032,2.145830418309901,0.6305722457316058,0.29361826589505796
-0.35093596823289663,0.10381137848975738,-0.4667859569491109,-0.3126109314560118,0.38009944364263826,-0.3421451594798191,-0.6324520981564318,-0.258795007339611,-0.3098455936465297,0.7846480368269565,-2.92353751222001,-1.8288903437903885
-0.31235276159754877,-1.540641469226118,1.8460932045055456,-0.3228842994521134,-2.201239084087881,-0.28060848210909006,1.5859375820002783,-0.6959078195419635,0.13884148783855674,-0.46664633353010365,0.6824514355493891,0.36687627818841784
-0.06311029723906492,-0.21504250641134537,0.11675949558462266,-0.07693777835460287,0.10770407745579515,0.08578433340199089,1.469835467373225,0.02120721150737893,0.09480045620995903,-0.07997779246233708,0.3283834603501845,0.43687519713010514
0.28098864171689664,2.2950571043098766,-1.8072489378750833,0.26286759208133686,1.3513921409454568,0.5265309019037928,-2.91641170118686,1.1952311592216738,-0.061367302698449415,0.5740598273389732,-0.561657711192443,0.4872506302874136
-0.009800878770453032,0.21247573800049274,-0.2923609584064904,-0.01890501257509782,0.4602283841113208,0.15832485905080593,0.7643787941988586,0.21211204064619552,0.0503398913432594,0.4089773821835884,-1.1029352728046058,0.2675523706883933
-0.7022385234466462,-1.0065442561153395,1.0391068978761357,-0.7100308135036764,-0.9257700961495322,-0.995024334368787,1.462528154673562,-1.1945224369706577,-0.7521149929418119,-1.0774448578170608,0.7547587824698375,0.3043813208698077
-0.015701996147681575,2.3726745039604022,-1.8374642919533324,-0.02949207119703455,1.3698001407828573,0.150382097037206,0.1664928440619347,0.7529815423520151,-0.3605340350028377,0.20544776110185944,-0.5242392385184197,0.42394774192837276
-0.5822491367763325,-0.7766804548907321,0.7652603368768127,-0.5918086588920496,-0.5541766501000926,-0.748871880051776,-0.44409167455328663,-0.9241311149231313,-0.5623369853100539,-0.8599261861150157,0.676925894849842,0.3966393227342005
-0.2642666294560784,0.17736780535237126,-0.37839400133135526,-0.26210674069655066,0.4350896507286685,-0.20593504050269912,-1.5079635144485826,-0.1402073699585653,-0.23779533043718398,-0.28494941559801706,0.10364588771602351,-0.18347988965591572
-0.17669351594581068,-0.021352604763464095,-0.07912947416055088,-0.18057331886489467,0.27992420217926195,-0.07513631438738609,-0.5778951815739742,-0.08672597060822662,-0.10093644606303488,-0.10116986465101584,-0.17520934454319312,0.08090525660449621
-0.14714805664495695,-0.34184452726679176,0.24353213389547362,-0.16073238678082064,-0.018270214000872132,-0.03238656692929836,1.5425859123243177,-0.12856563472254495,0.02033683659703356,-0.23067516058517343,0.5510652749985564,0.4503422163626146
-0.2468290934224661,0.09315800991027405,-0.2072085969132409,-0.2531796283029917,0.37143685548386146,-0.17937577590721793,-1.3343948950723465,-0.15837371834153763,-0.2169251467627019,-0.2992809125865573,0.27638704748955906,0.17818358712269197
-0.5408216978915997,-0.8165652819144046,0.8190145367879141,-0.5515647656859468,-0.6134020398498904,-0.6703906363922744,1.0192213664869,-0.8604973317871996,-0.47692474416897523,-0.8035832754900419,0.7396818282413625,0.4563950151255444
-0.5971614198782479,-1.2623799928706387,1.431435828082349,-0.606238427680467,-1.4457570449399606,-0.7778565416202887,0.40077972701244197,-1.0583158417074952,-0.4752674616263823,-0.9228641012872191,0.9449681497739252,0.368884245807168
0.02136605872864816,0.13029260895876055,-0.2484113524744901,0.01639825327410109,0.3995902669998857,0.19993071873486637,-0.8917123774193462,0.241234508162837,0.11586336219877429,0.08306395188648706,0.07252088602419163,0.13349919533983715
-0.7305080654767477,-0.7532880255818302,0.7168343811751282,-0.7385374491264468,-0.5203600932317399,-1.057987344240643,1.119061635830118,-1.2053894775076839,-0.8661992002371182,-1.1170381807717475,0.6522570764331856,0.3361509925025836
0.03574670963441681,0.30561661758112274,-0.3775133198997384,0.0230249677448689,0.5251977953021448,0.21893638460229878,0.15591079184712112,0.30076196463748245,0.08139517844725312,0.09559702305006784,0.08929468411944298,0.3792633501455221
-0.6721614319496457,-0.6740519257149618,0.650235043672533,-0.6816156709801079,-0.4105792434343874,-0.9303251098018618,0.8306571501948503,-1.0751041277947524,-0.7622613961521,-1.0314941461624836,0.8157587701621397,0.4325738403400943
-0.4696494376324582,-0.604150094330066,0.5678419208452071,-0.48056612070525506,-0.31943418705830434,-0.5418355404427819,0.9106979765620636,-0.6927897728543436,-0.40341115325716476,-0.6789700705305162,0.6371944186418561,0.4353703385258375
0.023771694416212043,-0.23161754078427618,0.14713510091350082,0.008582128513708293,0.09206838736331911,0.2031186300192363,-0.6430341503712453,0.12883276260346901,0.2043314459904937,0.0013567143416127346,0.41444830873509275,0.46118473508074903
-0.1775175458498381,-0.22830969114708397,0.11737062858935864,-0.18582763684763365,0.09504746225935684,-0.07633812763588764,0.6727363877961953,-0.1394762788906688,-0.04844279943561262,-0.2264726214812517,0.35447468394239595,0.25262037367128315
-0.721377282507928,-1.0973784196300262,1.1989477415917942,-0.7300416613434111,-1.0955392498358247,-1.0374091332963566,1.0775755290493665,-1.255486718859469,-0.7810453237708845,-1.1312555289708799,0.9016177588841933,0.3911829488905915
-0.2944367565874045,0.036898580990124656,-0.2164597554796464,-0.28988143152570567,0.32749333241319567,-0.2525336802763244,0.13509109794358148,-0.23087494842962913,-0.2562992576451373,-0.32174026929437904,0.08291067978776336,-0.30006601073053907
-0.191167202485905,1.113141955905998,-1.034010558508974,-0.2044791586420827,0.9626584973203595,-0.09632249050985121,-0.6924170607070369,0.1707077170365109,-0.3520405143271284,-0.1499579890708795,-0.05586318401254328,0.4537373364502746
-0.18825651621200173,-0.18905994186263064,0.05903177059845269,-0.1900886011818946,0.13215391851512143,-0.09204869660081655,-0.7242071328681666,-0.14001701832204325,-0.06851138978097338,-0.21440779331095716,0.23757593668013854,-2.484233601907723e-05
-0.19936762911146808,0.20212675138042252,-0.2923609584064904,-0.2129618759823752,0.45264861947239216,-0.10839918861585147,-0.3255725839268611,-0.06279160512003157,-0.1816847256105898,-0.23618924598372262,0.2712258788448661,0.4649084343959862
0.6937611696101101,2.230528128914145,-1.8223566149142079,0.6810041258768653,1.33514978814775,0.9887111844966091,-3.512533975954649,1.7626839597671524,0.31789179164746273,1.02032801388054,-0.5810120936100412,0.3047893638407696
-0.6669248548176006,-0.4404193218576456,0.34232411824719927,-0.6749889565093401,-0.12451514690710447,-0.9192845213270201,0.3721451522747542,-1.0134204464825258,-0.7902570143218356,-1.0048089546794325,0.6869583228449943,0.3163680951505217
-0.06735006400333497,-0.2800142723310743,-0.22368969913774178,0.018437242342029647,0.044424152490047435,0.07993759146265077,-0.6183426952033476,0.11105508535030396,0.21451559939348627,1.4295793787140592,-2.998374457568056,-2.7672625712302694
1.7760579945255934,-0.3731551519117043,0.2982118713047478,1.7416444135965223,-0.05086431725649351,1.9947201928186997,1.3834288487654058,1.8309450096339297,1.9234475171700456,1.4742022371040933,0.609282425072248,0.5319350220702643
0.2246755013400558,1.8567470827539698,-1.561405829692963,0.20917421329255156,1.2311987302424323,0.45844550562786907,-3.2850198533361734,1.0035354626066684,-0.033157732230249364,0.4555430995606909,-0.3997260449652047,0.42767144124360995
-0.7420179025233241,-1.2579308387260675,1.4248231566395684,-0.7516209623123217,-1.4355094738540073,-1.0842728037973481,0.09146274287570978,-1.327359770784745,-0.7932573115069043,-1.1865547935212652,1.0427790244644752,0.4949671779043923
-0.5714968756092652,-1.3823405939220574,1.6147523400723336,-0.5829861100404355,-1.741695073469436,-0.7282209250198313,0.5649859638753908,-1.0426697990062168,-0.39138602406674117,-0.9033865905067922,1.0980461021525467,0.522773641881977
