,class
8423,2
5334,1
9619,2
2513,0
806,3
7776,1
1405,3
5426,1
1870,3
8808,2
1035,3
6996,1
1688,3
9895,2
2721,0
7627,1
2671,0
5204,1
2236,0
7075,1
9906,2
8520,2
1473,3
8750,2
3942,1
4889,1
3243,1
6705,1
4203,1
4089,1
7649,1
6601,1
6190,1
2175,0
2910,0
6716,1
8617,2
7917,1
1980,3
3884,1
1786,3
7533,1
5047,1
115,3
90,3
7044,1
9364,2
3752,1
4271,1
9217,2
855,3
5306,1
926,3
3571,1
2538,0
9043,2
1739,3
3254,1
2298,0
8235,2
805,3
9384,2
2328,0
559,3
7065,1
429,3
6763,1
5404,1
9203,2
4514,1
3214,1
6368,1
7712,1
9546,2
3284,1
1823,3
6824,1
4967,1
9728,2
3665,1
2476,0
6341,1
7323,1
4036,1
4272,1
668,3
5899,1
4501,1
6905,1
9781,2
304,3
7775,1
761,3
8550,2
6448,1
8616,2
9968,2
7965,2
5647,1
1840,3
223,3
4150,1
9240,2
4706,1
4753,1
1733,3
9280,2
5150,1
2515,0
1267,3
8957,2
7996,2
7252,1
1792,3
5090,1
6359,1
5563,1
5954,1
5237,1
8031,2
203,3
3708,1
3876,1
1364,3
6481,1
5696,1
8490,2
8702,2
9627,2
615,3
6113,1
7685,1
5310,1
8050,2
9770,2
5576,1
9865,2
8503,2
5362,1
2064,3
5573,1
5803,1
4067,1
2213,0
1695,3
5980,1
680,3
525,3
9082,2
1517,3
745,3
2305,0
8439,2
7473,1
3362,1
1491,3
9363,2
2191,0
3264,1
1212,3
1323,3
9184,2
7868,1
5361,1
8863,2
7746,1
5917,1
2085,3
496,3
6004,1
6718,1
6375,1
6877,1
5784,1
7733,1
6205,1
1798,3
4338,1
2701,0
6240,1
8806,2
1783,3
6841,1
9282,2
3862,1
6170,1
9420,2
784,3
6056,1
6811,1
1634,3
4312,1
9150,2
8103,2
792,3
9817,2
7812,1
2634,0
3513,1
7858,1
7334,1
9581,2
3442,1
8057,2
7406,1
4597,1
404,3
9771,2
4204,1
6993,1
5601,1
1676,3
364,3
8436,2
9139,2
5574,1
3369,1
8741,2
1554,3
6475,1
470,3
5497,1
3873,1
1348,3
6288,1
440,3
8398,2
8847,2
4228,1
5329,1
5200,1
5050,1
589,3
5982,1
8167,2
5175,1
296,3
3380,1
2150,0
8785,2
9775,2
4199,1
3265,1
277,3
2350,0
2481,0
7892,1
817,3
9568,2
6163,1
7574,1
8962,2
3999,1
864,3
4151,1
9837,2
9793,2
857,3
3097,1
5258,1
7507,1
8467,2
6977,1
1450,3
7162,1
9830,2
6393,1
5960,1
8827,2
8474,2
2143,3
7205,1
7027,1
7424,1
4478,1
6501,1
4207,1
9394,2
5180,1
9332,2
5530,1
7485,1
1582,3
6715,1
5664,1
6865,1
7053,1
9385,2
9897,2
325,3
5935,1
6083,1
1700,3
9763,2
6746,1
56,3
7063,1
3993,1
8450,2
2704,0
9109,2
1391,3
6048,1
9905,2
475,3
1958,3
2544,0
9665,2
4431,1
7948,1
9533,2
731,3
2677,0
4977,1
5173,1
8947,2
2072,3
1119,3
8662,2
8073,2
158,3
4113,1
3149,1
1653,3
9503,2
7304,1
6887,1
3151,1
6522,1
2260,0
788,3
9469,2
3308,1
8735,2
2590,0
1729,3
1196,3
8006,2
2709,0
1444,3
9300,2
4904,1
7054,1
8123,2
222,3
8641,2
989,3
4747,1
3234,1
4746,1
4751,1
4787,1
2404,0
2999,1
9680,2
9449,2
8779,2
8389,2
4099,1
9656,2
5570,1
3138,1
1255,3
8575,2
5163,1
6037,1
6922,1
1862,3
3285,1
9357,2
8912,2
376,3
1926,3
681,3
3803,1
1795,3
5140,1
8517,2
1579,3
7718,1
7055,1
2901,0
2313,0
8452,2
5830,1
1013,3
9261,2
3015,1
7584,1
5729,1
8635,2
8036,2
773,3
7409,1
3084,1
7808,1
2745,0
1454,3
775,3
3796,1
1682,3
4444,1
7956,2
9912,2
5296,1
1734,3
2145,3
2256,0
5243,1
6092,1
637,3
8819,2
4052,1
3119,1
6271,1
6880,1
5799,1
7471,1
2557,0
1411,3
7118,1
5882,1
3174,1
4765,1
8116,2
7680,1
5457,1
1484,3
2895,0
657,3
8357,2
2527,0
4345,1
6769,1
6430,1
9731,2
385,3
7491,1
7470,1
573,3
3745,1
9044,2
3135,1
3162,1
9057,2
7840,1
4680,1
6747,1
9835,2
4125,1
9366,2
4346,1
5190,1
8010,2
1406,3
6115,1
3521,1
4592,1
1356,3
8714,2
5089,1
3581,1
1723,3
6610,1
6890,1
7783,1
9510,2
52,3
5751,1
8728,2
7904,1
5877,1
8508,2
8298,2
2155,0
8768,2
5816,1
7036,1
1647,3
9884,2
7875,1
6944,1
428,3
5634,1
7619,1
3905,1
7072,1
6812,1
4581,1
2282,0
9484,2
7548,1
8977,2
6929,1
1209,3
5561,1
1835,3
7558,1
7259,1
4071,1
5348,1
2976,1
4855,1
8225,2
9326,2
7722,1
9579,2
4738,1
3399,1
8649,2
8437,2
453,3
5848,1
1784,3
1282,3
4214,1
1482,3
8270,2
4256,1
7285,1
6527,1
6123,1
9439,2
8247,2
1002,3
4744,1
9117,2
9602,2
8184,2
7340,1
3475,1
1950,3
3960,1
8205,2
7208,1
568,3
3715,1
1294,3
8804,2
4489,1
2301,0
5511,1
1678,3
9957,2
9562,2
6298,1
9329,2
1902,3
298,3
1566,3
6429,1
7526,1
1857,3
3361,1
9102,2
3899,1
7165,1
6611,1
995,3
5154,1
9222,2
4194,1
9965,2
4139,1
5593,1
9119,2
1543,3
8685,2
1796,3
3895,1
3457,1
2958,1
3642,1
5475,1
3467,1
30,3
6516,1
9054,2
9154,2
3205,1
611,3
8095,2
8793,2
2710,0
9012,2
665,3
1283,3
4421,1
6218,1
4922,1
5294,1
447,3
315,3
1154,3
4930,1
3374,1
9099,2
7993,2
3991,1
9207,2
710,3
5080,1
9991,2
3903,1
5855,1
7465,1
5745,1
189,3
2919,0
8823,2
5197,1
8755,2
5066,1
1630,3
4091,1
6878,1
3494,1
2970,1
5924,1
9716,2
6736,1
3095,1
2156,0
3667,1
5868,1
6119,1
8558,2
4564,1
4264,1
9478,2
8021,2
9496,2
5908,1
2764,0
6975,1
8809,2
6881,1
85,3
3068,1
2697,0
3301,1
2978,1
2732,0
9018,2
4630,1
1095,3
3947,1
7856,1
2403,0
5127,1
2245,0
1350,3
6619,1
7411,1
8495,2
4831,1
8711,2
2495,0
521,3
3463,1
4497,1
6917,1
9069,2
1207,3
1201,3
39,3
9511,2
4114,1
4666,1
4473,1
7936,1
4295,1
352,3
2318,0
6485,1
9291,2
1338,3
5101,1
1504,3
9180,2
3608,1
7389,1
9964,2
8231,2
1574,3
9135,2
6558,1
6575,1
6560,1
4814,1
7709,1
677,3
1533,3
6308,1
2957,1
3057,1
1073,3
9133,2
6248,1
4311,1
7843,1
5342,1
5326,1
4274,1
5996,1
5889,1
1023,3
2293,0
2440,0
1849,3
6866,1
4163,1
5378,1
9577,2
978,3
1103,3
8851,2
5414,1
2667,0
6889,1
2478,0
9502,2
178,3
1968,3
4519,1
3801,1
8941,2
1755,3
4164,1
2723,0
9639,2
9417,2
6754,1
9955,2
6951,1
7286,1
6923,1
2719,0
8864,2
8292,2
7237,1
5023,1
7551,1
3231,1
7327,1
2849,0
1222,3
2569,0
5079,1
5804,1
6712,1
3698,1
6534,1
8359,2
5599,1
4376,1
337,3
4893,1
6638,1
7454,1
4286,1
4878,1
7623,1
9670,2
7121,1
544,3
5699,1
165,3
3421,1
4685,1
6634,1
6973,1
5650,1
8701,2
7527,1
5808,1
1399,3
307,3
9593,2
3641,1
2172,0
746,3
6927,1
3740,1
1067,3
179,3
8383,2
425,3
6701,1
6742,1
5438,1
714,3
1434,3
3945,1
7094,1
2483,0
2916,0
2278,0
4221,1
9166,2
8432,2
2769,0
5522,1
4059,1
9286,2
2084,3
7324,1
5682,1
4469,1
54,3
4479,1
7189,1
8738,2
9798,2
8464,2
8900,2
8472,2
1645,3
5375,1
4867,1
4218,1
4185,1
5304,1
4279,1
9129,2
3671,1
2950,1
42,3
7443,1
7138,1
9616,2
9910,2
8448,2
856,3
6189,1
6629,1
6300,1
1379,3
8169,2
255,3
4001,1
1561,3
8506,2
4511,1
3810,1
8645,2
2995,1
9162,2
3794,1
8296,2
7715,1
5138,1
5926,1
7859,1
4027,1
8220,2
7417,1
9590,2
676,3
4913,1
547,3
6410,1
5495,1
2505,0
1655,3
4682,1
3327,1
1326,3
8431,2
8846,2
4891,1
4447,1
1327,3
2735,0
6254,1
1362,3
4735,1
1836,3
3355,1
2374,0
2109,3
2421,0
531,3
3534,1
701,3
6686,1
672,3
4222,1
3545,1
7282,1
5543,1
5730,1
1345,3
1884,3
8454,2
5752,1
4729,1
8687,2
896,3
3089,1
5615,1
7117,1
3661,1
2177,0
3148,1
4335,1
7625,1
724,3
8667,2
5582,1
1540,3
5591,1
7256,1
1521,3
7845,1
344,3
4250,1
7785,1
7231,1
2635,0
6869,1
538,3
7084,1
4848,1
2365,0
6580,1
2603,0
2572,0
5,3
465,3
916,3
8646,2
597,3
1756,3
5604,1
7179,1
246,3
3816,1
4724,1
311,3
1451,3
6215,1
6896,1
8193,2
2081,3
1746,3
4586,1
7176,1
5081,1
3872,1
7103,1
1097,3
8487,2
2855,0
8126,2
4860,1
629,3
8721,2
2364,0
6711,1
791,3
5759,1
3871,1
635,3
2693,0
2390,0
8316,2
3647,1
4173,1
7579,1
9267,2
7825,1
2113,3
3125,1
7496,1
7692,1
3511,1
2875,0
1692,3
113,3
9560,2
6979,1
8290,2
2814,0
7645,1
2062,3
8973,2
2753,0
5010,1
2002,3
9742,2
7234,1
2882,0
6111,1
3909,1
6844,1
3144,1
8777,2
4794,1
7629,1
9056,2
3598,1
3713,1
1929,3
8849,2
7250,1
7058,1
1462,3
350,3
1376,3
2063,3
9468,2
4235,1
7842,1
1248,3
7896,1
406,3
169,3
8420,2
4935,1
5690,1
983,3
2695,0
4445,1
9406,2
1570,3
6036,1
8257,2
5336,1
4681,1
5224,1
7631,1
7361,1
2926,0
6220,1
2098,3
8096,2
1075,3
2874,0
8460,2
2642,0
3143,1
4607,1
6964,1
1466,3
1949,3
8836,2
4468,1
8457,2
4182,1
6292,1
2104,3
6523,1
8412,2
3762,1
2596,0
7436,1
9241,2
7272,1
9513,2
5399,1
9529,2
6864,1
9442,2
2461,0
1703,3
4084,1
6150,1
3705,1
5641,1
4786,1
6087,1
3481,1
2244,0
3450,1
2798,0
1945,3
7691,1
9555,2
7540,1
8072,2
4246,1
645,3
858,3
3797,1
5167,1
3584,1
4739,1
658,3
5470,1
6077,1
644,3
1274,3
8833,2
7429,1
2212,0
3791,1
7005,1
7817,1
6407,1
5264,1
2106,3
5901,1
5518,1
6542,1
370,3
3416,1
1158,3
6081,1
5842,1
7484,1
8484,2
3750,1
7979,2
3070,1
8773,2
3211,1
6352,1
8028,2
4857,1
3323,1
4436,1
671,3
7930,1
2839,0
6072,1
3507,1
7928,1
6893,1
5018,1
7134,1
3518,1
3725,1
9958,2
1337,3
333,3
1311,3
8613,2
9424,2
6364,1
9317,2
4705,1
1948,3
2519,0
1084,3
737,3
2258,0
7050,1
3013,1
5219,1
8599,2
3699,1
982,3
5174,1
7104,1
3956,1
3540,1
8668,2
6607,1
1245,3
8539,2
4486,1
5305,1
7070,1
606,3
6457,1
3299,1
1506,3
6312,1
4019,1
1343,3
5756,1
5409,1
9060,2
5986,1
605,3
2489,0
204,3
5105,1
7000,1
2043,3
8191,2
40,3
438,3
8274,2
2482,0
2502,0
3455,1
2525,0
5232,1
9833,2
6524,1
4972,1
1616,3
1109,3
9932,2
207,3
5126,1
4104,1
6851,1
466,3
8030,2
1832,3
2800,0
4267,1
3153,1
5415,1
4828,1
2222,0
3682,1
2443,0
5078,1
670,3
4257,1
6552,1
2500,0
9030,2
4148,1
5621,1
6657,1
303,3
3485,1
2747,0
4763,1
8923,2
3194,1
1360,3
2824,0
8251,2
1329,3
7940,1
3995,1
799,3
7796,1
2722,0
2120,3
9720,2
386,3
6486,1
8589,2
4363,1
2863,0
7869,1
5091,1
4092,1
8670,2
8214,2
4892,1
5711,1
9262,2
1565,3
1674,3
4859,1
9239,2
583,3
1994,3
536,3
2826,0
601,3
9924,2
1369,3
9208,2
5507,1
7080,1
682,3
2436,0
3223,1
6545,1
5770,1
2410,0
9048,2
8926,2
5747,1
9515,2
2636,0
6385,1
539,3
4521,1
9690,2
738,3
3340,1
192,3
8043,2
4743,1
947,3
4438,1
9903,2
5436,1
476,3
5771,1
138,3
4513,1
8252,2
9737,2
8748,2
2396,0
8478,2
1264,3
3603,1
4075,1
9802,2
9980,2
689,3
6725,1
7754,1
1260,3
6073,1
8209,2
1749,3
9646,2
9672,2
8384,2
4300,1
3837,1
1472,3
3093,1
5659,1
2185,0
8943,2
3670,1
3783,1
2180,0
7183,1
8229,2
435,3
6694,1
4437,1
4217,1
7995,2
3760,1
6928,1
5609,1
1518,3
1995,3
8256,2
9929,2
9520,2
5381,1
8990,2
807,3
9233,2
5179,1
1826,3
3465,1
2820,0
8586,2
4073,1
6360,1
873,3
3587,1
6675,1
4700,1
6028,1
7881,1
6020,1
5539,1
8380,2
9226,2
7666,1
407,3
2049,3
3967,1
2130,3
9969,2
1809,3
7371,1
6612,1
6956,1
1883,3
2375,0
6989,1
5212,1
3886,1
82,3
2616,0
7477,1
8216,2
6104,1
25,3
1685,3
1744,3
2257,0
8527,2
2471,0
1664,3
1410,3
2682,0
4456,1
6567,1
6432,1
1900,3
9459,2
860,3
8783,2
6786,1
3717,1
5909,1
3487,1
6908,1
5971,1
9101,2
6498,1
820,3
9431,2
7288,1
471,3
3493,1
6178,1
772,3
1150,3
8963,2
5993,1
6998,1
7321,1
9779,2
7352,1
7562,1
135,3
7931,1
5685,1
339,3
4583,1
464,3
1955,3
3918,1
2766,0
7941,1
565,3
2268,0
5581,1
2791,0
1573,3
1226,3
3032,1
7136,1
6496,1
1931,3
9232,2
4559,1
1922,3
6258,1
4379,1
8337,2
4599,1
6755,1
9505,2
5625,1
3109,1
7971,2
6198,1
4451,1
4055,1
414,3
6726,1
2653,0
6371,1
1258,3
6658,1
669,3
7605,1
5707,1
2288,0
9917,2
4269,1
9029,2
5796,1
7682,1
8382,2
7403,1
5473,1
9337,2
3962,1
3071,1
9206,2
7807,1
7030,1
8090,2
308,3
3256,1
7947,1
5160,1
6664,1
9769,2
6802,1
208,3
7037,1
9668,2
5218,1
912,3
7414,1
2757,0
3855,1
6176,1
2862,0
6852,1
638,3
4923,1
5432,1
6974,1
9041,2
8889,2
2042,3
7222,1
6912,1
2220,0
4131,1
7600,1
3100,1
9677,2
3224,1
8187,2
4633,1
1914,3
1576,3
8828,2
8789,2
1149,3
5000,1
7949,1
571,3
7954,2
3061,1
78,3
8156,2
8244,2
3941,1
6331,1
7702,1
5890,1
2442,0
782,3
1083,3
7987,2
9711,2
5605,1
2369,0
711,3
3390,1
8595,2
4649,1
5148,1
1341,3
6939,1
8607,2
620,3
3823,1
5893,1
6223,1
7265,1
4188,1
3659,1
7534,1
1584,3
5795,1
7815,1
294,3
4041,1
4047,1
5374,1
5053,1
4910,1
5616,1
2224,0
330,3
2998,1
6720,1
7246,1
188,3
9569,2
7872,1
1939,3
7306,1
3591,1
5111,1
7610,1
9842,2
6153,1
6408,1
1535,3
7024,1
7388,1
9800,2
7461,1
1921,3
2807,0
6598,1
7934,1
1173,3
3026,1
3360,1
8343,2
2110,3
4233,1
5087,1
9335,2
8554,2
1453,3
6739,1
5606,1
8865,2
675,3
4031,1
72,3
1611,3
4429,1
4790,1
2005,3
3594,1
456,3
8931,2
2449,0
1895,3
9757,2
2192,0
8350,2
1401,3
6182,1
7023,1
8918,2
4741,1
9288,2
3892,1
9850,2
5424,1
8341,2
9446,2
2836,0
3743,1
9819,2
195,3
9145,2
1415,3
2825,0
5590,1
613,3
4792,1
2372,0
2153,0
9302,2
3625,1
3946,1
4410,1
1416,3
9834,2
8537,2
3014,1
8137,2
4206,1
6323,1
6837,1
777,3
5324,1
3372,1
735,3
9136,2
3406,1
4368,1
6670,1
8402,2
2578,0
4393,1
5401,1
6559,1
1203,3
541,3
9086,2
9564,2
2066,3
9613,2
103,3
244,3
1754,3
2136,3
8555,2
2181,0
14,3
6997,1
994,3
2441,0
4230,1
354,3
2124,3
2712,0
3325,1
2431,0
8904,2
7266,1
6886,1
6687,1
6987,1
3619,1
3410,1
8821,2
1112,3
4800,1
1333,3
5695,1
8604,2
2397,0
1176,3
508,3
8308,2
9622,2
5578,1
7890,1
9015,2
4332,1
554,3
4648,1
4799,1
9308,2
8408,2
3841,1
2225,0
5428,1
8614,2
7397,1
1161,3
9087,2
6413,1
5454,1
8094,2
1592,3
769,3
9271,2
1718,3
7315,1
3637,1
6820,1
6930,1
1286,3
8928,2
1166,3
4098,1
6529,1
2426,0
7755,1
7004,1
8253,2
4063,1
3053,1
5468,1
7639,1
2599,0
5887,1
5496,1
8700,2
3126,1
5370,1
9549,2
6354,1
271,3
9077,2
4562,1
1793,3
2234,0
